case;algorithm;t;t;t;t;t;s;ni;nd;nu;nm
before/JacksonDatabind/96/src_main_java_com_fasterxml_jackson_databind_deser_BasicDeserializerFactory.java;Simple;6017141;7104742;7341952;7573418;10403926;1;0;0;1;0
before/JacksonDatabind/96/src_main_java_com_fasterxml_jackson_databind_deser_BasicDeserializerFactory.java;Hybrid;8159563;8307290;9801844;9925815;11094723;1;0;0;1;0
before/JacksonDatabind/96/src_main_java_com_fasterxml_jackson_databind_deser_BasicDeserializerFactory.java;Classic;4442334;4601354;5260727;5441757;5466622;15;7;7;1;0
before/JacksonDatabind/109/src_main_java_com_fasterxml_jackson_databind_ser_std_NumberSerializer.java;Simple;400096;437734;487462;535687;930962;11;5;0;1;1
before/JacksonDatabind/109/src_main_java_com_fasterxml_jackson_databind_ser_std_NumberSerializer.java;Hybrid;1092250;1111023;1117371;1157803;1215838;11;5;0;1;1
before/JacksonDatabind/109/src_main_java_com_fasterxml_jackson_databind_ser_std_NumberSerializer.java;Classic;571199;574806;627971;684128;770075;29;14;9;0;2
before/Csv/9/src_main_java_org_apache_commons_csv_CSVRecord.java;Simple;371212;385138;446715;467345;767535;1;0;0;0;0
before/Csv/9/src_main_java_org_apache_commons_csv_CSVRecord.java;Hybrid;508735;512266;536273;542708;608821;1;0;0;0;0
before/Csv/9/src_main_java_org_apache_commons_csv_CSVRecord.java;Classic;304078;317073;372428;422620;509707;11;5;5;0;0
before/Closure/142/src_com_google_javascript_jscomp_CoalesceVariableNames.java;Simple;1242515;1269191;1278461;1340190;2016044;1;0;0;0;0
before/Closure/142/src_com_google_javascript_jscomp_CoalesceVariableNames.java;Hybrid;1382719;1489043;1630879;1713171;2255627;1;0;0;0;0
before/Closure/142/src_com_google_javascript_jscomp_CoalesceVariableNames.java;Classic;800430;808182;822400;989278;1018000;11;5;5;0;0
before/JacksonDatabind/22/src_main_java_com_fasterxml_jackson_databind_ser_BeanSerializerFactory.java;Simple;2164603;2236907;2331074;2649596;3608200;10;7;0;0;1
before/JacksonDatabind/22/src_main_java_com_fasterxml_jackson_databind_ser_BeanSerializerFactory.java;Hybrid;2707574;2911015;2980640;3182180;3279922;10;7;0;0;1
before/JacksonDatabind/22/src_main_java_com_fasterxml_jackson_databind_ser_BeanSerializerFactory.java;Classic;1543300;1649274;1704991;1795856;2138481;25;12;8;0;2
before/Closure/17/src_com_google_javascript_jscomp_TypedScopeCreator.java;Simple;10484811;10670100;11000919;11449587;14191465;8;1;0;0;4
before/Closure/17/src_com_google_javascript_jscomp_TypedScopeCreator.java;Hybrid;11984591;12603199;12714348;13086545;13981636;8;1;0;0;4
before/Closure/17/src_com_google_javascript_jscomp_TypedScopeCreator.java;Classic;7912430;8766194;9327929;9835763;13092005;26;10;9;0;4
before/JacksonCore/16/src_main_java_com_fasterxml_jackson_core_util_JsonParserSequence.java;Simple;357994;402445;416694;426334;786073;24;8;1;0;5
before/JacksonCore/16/src_main_java_com_fasterxml_jackson_core_util_JsonParserSequence.java;Hybrid;1220877;1252328;1276309;1354988;1396475;24;8;1;0;5
before/JacksonCore/16/src_main_java_com_fasterxml_jackson_core_util_JsonParserSequence.java;Classic;401928;418344;440509;508004;786669;58;23;16;0;9
before/Jsoup/13/src_main_java_org_jsoup_nodes_Node.java;Simple;1328110;1434923;1500142;1603895;2296341;1;0;0;0;0
before/Jsoup/13/src_main_java_org_jsoup_nodes_Node.java;Hybrid;2449535;2543942;2613485;2891085;3486042;1;0;0;0;0
before/Jsoup/13/src_main_java_org_jsoup_nodes_Node.java;Classic;886594;911411;959865;1101261;1408405;23;9;9;0;4
before/JacksonCore/18/src_main_java_com_fasterxml_jackson_core_json_UTF8JsonGenerator.java;Simple;6346486;6350791;6664582;7048212;9673834;12;1;2;2;3
before/JacksonCore/18/src_main_java_com_fasterxml_jackson_core_json_UTF8JsonGenerator.java;Hybrid;6914377;7072038;7122486;8574416;8669125;10;1;2;0;3
before/JacksonCore/18/src_main_java_com_fasterxml_jackson_core_json_UTF8JsonGenerator.java;Classic;3688679;4349097;4516204;4547737;4665613;34;11;12;0;7
before/Math/95/src_java_org_apache_commons_math_distribution_FDistributionImpl.java;Simple;207825;219007;236715;278055;578004;5;3;0;0;1
before/Math/95/src_java_org_apache_commons_math_distribution_FDistributionImpl.java;Hybrid;336695;343700;354126;397034;540885;6;2;0;0;1
before/Math/95/src_java_org_apache_commons_math_distribution_FDistributionImpl.java;Classic;184715;211380;214413;250337;340532;18;8;6;0;1
before/Cli/10/src_java_org_apache_commons_cli_Parser.java;Simple;703189;729882;867178;935700;1280307;4;1;0;0;1
before/Cli/10/src_java_org_apache_commons_cli_Parser.java;Hybrid;1353326;1388609;1433398;1653181;1797417;4;1;0;0;1
before/Cli/10/src_java_org_apache_commons_cli_Parser.java;Classic;901545;959664;967948;1016785;1162887;18;8;7;0;1
before/JacksonDatabind/103/src_main_java_com_fasterxml_jackson_databind_deser_std_StdKeyDeserializer.java;Simple;1506555;1555612;1588711;1748258;2281787;6;0;0;4;0
before/JacksonDatabind/103/src_main_java_com_fasterxml_jackson_databind_deser_std_StdKeyDeserializer.java;Hybrid;2898262;3065119;3160303;3287520;4025914;6;0;0;4;0
before/JacksonDatabind/103/src_main_java_com_fasterxml_jackson_databind_deser_std_StdKeyDeserializer.java;Classic;1021217;1072912;1134409;1175860;1322718;45;19;19;0;3
before/JacksonDatabind/111/src_main_java_com_fasterxml_jackson_databind_deser_impl_SetterlessProperty.java;Simple;406794;429205;473961;660628;774605;2;0;0;1;0
before/JacksonDatabind/111/src_main_java_com_fasterxml_jackson_databind_deser_impl_SetterlessProperty.java;Hybrid;1099314;1128528;1256113;1300293;1381901;2;0;0;1;0
before/JacksonDatabind/111/src_main_java_com_fasterxml_jackson_databind_deser_impl_SetterlessProperty.java;Classic;311430;325842;341948;347763;409955;27;12;12;0;2
before/Math/42/src_main_java_org_apache_commons_math_optimization_linear_SimplexTableau.java;Simple;1720981;1753053;2259696;2693520;4471393;4;1;0;0;1
before/Math/42/src_main_java_org_apache_commons_math_optimization_linear_SimplexTableau.java;Hybrid;2305604;2420168;2534725;2591355;3663246;4;1;0;0;1
before/Math/42/src_main_java_org_apache_commons_math_optimization_linear_SimplexTableau.java;Classic;1162087;1248176;1285284;1352358;2037543;12;5;4;0;1
before/Lang/22/src_main_java_org_apache_commons_lang3_math_Fraction.java;Simple;2121705;2127197;2521961;2601138;3807196;3;0;0;2;0
before/Lang/22/src_main_java_org_apache_commons_lang3_math_Fraction.java;Hybrid;2679039;2753200;3061780;3216700;3639171;3;0;0;2;0
before/Lang/22/src_main_java_org_apache_commons_lang3_math_Fraction.java;Classic;1532725;1571354;1588482;1601057;2097025;21;9;9;2;0
before/Closure/162/src_com_google_javascript_jscomp_Scope.java;Simple;1034083;1095939;1118353;1189464;1848407;5;2;0;0;1
before/Closure/162/src_com_google_javascript_jscomp_Scope.java;Hybrid;1419297;1435639;1513964;1580695;2377597;5;2;0;0;1
before/Closure/162/src_com_google_javascript_jscomp_Scope.java;Classic;800664;815273;830652;838379;1101959;15;7;5;0;1
before/Lang/1/src_main_java_org_apache_commons_lang3_math_NumberUtils.java;Simple;3250772;3355312;3521351;3760396;6078232;10;4;0;0;2
before/Lang/1/src_main_java_org_apache_commons_lang3_math_NumberUtils.java;Hybrid;4451820;4598607;4721838;5050231;5526424;10;4;0;0;2
before/Lang/1/src_main_java_org_apache_commons_lang3_math_NumberUtils.java;Classic;2673597;2945030;3329359;3357661;3981944;22;10;6;0;2
before/Closure/58/src_com_google_javascript_jscomp_LiveVariablesAnalysis.java;Simple;1043698;1083975;1087729;1092005;1548986;6;2;0;0;2
before/Closure/58/src_com_google_javascript_jscomp_LiveVariablesAnalysis.java;Hybrid;1337663;1406236;1634532;1822457;2044269;6;2;0;0;2
before/Closure/58/src_com_google_javascript_jscomp_LiveVariablesAnalysis.java;Classic;709219;751506;758097;800666;841526;34;16;14;0;2
before/JacksonDatabind/95/src_main_java_com_fasterxml_jackson_databind_type_TypeFactory.java;Simple;4005841;4402680;4558377;4823967;7668332;6;3;1;0;0
before/JacksonDatabind/95/src_main_java_com_fasterxml_jackson_databind_type_TypeFactory.java;Hybrid;5825636;6405576;6677053;6764939;7004867;12;1;7;2;2
before/JacksonDatabind/95/src_main_java_com_fasterxml_jackson_databind_type_TypeFactory.java;Classic;3347265;3547328;3590741;3886519;4091480;30;12;12;0;2
before/Jsoup/47/src_main_java_org_jsoup_nodes_Entities.java;Simple;1182669;1249185;1306966;1327825;1864930;4;2;0;0;1
before/Jsoup/47/src_main_java_org_jsoup_nodes_Entities.java;Hybrid;1719822;1753510;1859338;1885643;2179829;4;2;0;0;1
before/Jsoup/47/src_main_java_org_jsoup_nodes_Entities.java;Classic;1166749;1173942;1183033;1341868;1396876;30;15;13;0;1
before/Closure/137/src_com_google_javascript_jscomp_NodeUtil.java;Simple;5407440;6919303;7992125;9930120;20568871;1;0;0;0;0
before/Closure/137/src_com_google_javascript_jscomp_NodeUtil.java;Hybrid;8821394;9934861;12063044;12192354;13476248;1;0;0;0;0
before/Closure/137/src_com_google_javascript_jscomp_NodeUtil.java;Classic;5280927;5529145;6054213;7136515;10067738;9;4;4;0;0
before/Compress/33/src_main_java_org_apache_commons_compress_compressors_CompressorStreamFactory.java;Simple;1140902;1218272;1417243;1608531;1775213;1;0;0;0;0
before/Compress/33/src_main_java_org_apache_commons_compress_compressors_CompressorStreamFactory.java;Hybrid;1132727;1191476;1687497;1697821;2121877;1;0;0;0;0
before/Compress/33/src_main_java_org_apache_commons_compress_compressors_CompressorStreamFactory.java;Classic;834943;849397;959386;1023933;1189679;11;5;5;0;0
before/JacksonDatabind/82/src_main_java_com_fasterxml_jackson_databind_deser_BeanDeserializerFactory.java;Simple;4203166;4315672;4599125;4911926;6603324;1;0;0;1;0
before/JacksonDatabind/82/src_main_java_com_fasterxml_jackson_databind_deser_BeanDeserializerFactory.java;Hybrid;4620426;4850029;4975083;5805846;6639242;1;0;0;1;0
before/JacksonDatabind/82/src_main_java_com_fasterxml_jackson_databind_deser_BeanDeserializerFactory.java;Classic;3122044;3249960;3433847;3542179;3912136;13;6;6;1;0
before/Codec/7/src_java_org_apache_commons_codec_binary_Base64.java;Simple;2351906;2914733;3194024;3310461;4010457;1;0;0;1;0
before/Codec/7/src_java_org_apache_commons_codec_binary_Base64.java;Hybrid;3631928;4063281;4228388;5270204;5623890;1;0;0;1;0
before/Codec/7/src_java_org_apache_commons_codec_binary_Base64.java;Classic;1566126;1858854;1918038;2869259;2949243;23;10;10;0;1
before/Chart/25/source_org_jfree_chart_renderer_category_StatisticalBarRenderer.java;Simple;18355618;19040935;19232995;19564172;21288200;46;4;8;2;24
before/Chart/25/source_org_jfree_chart_renderer_category_StatisticalBarRenderer.java;Hybrid;18961522;19577642;20219572;21198532;21432997;48;4;8;2;26
before/Chart/25/source_org_jfree_chart_renderer_category_StatisticalBarRenderer.java;Classic;17886727;18143096;18258769;18927004;19272056;66;13;17;2;26
before/Gson/17/gson_src_main_java_com_google_gson_DefaultDateTypeAdapter.java;Simple;380436;380621;387623;413435;818903;5;0;0;2;0
before/Gson/17/gson_src_main_java_com_google_gson_DefaultDateTypeAdapter.java;Hybrid;653948;790734;893435;899995;901345;13;4;4;3;1
before/Gson/17/gson_src_main_java_com_google_gson_DefaultDateTypeAdapter.java;Classic;449453;523097;630754;643287;981880;23;9;9;3;1
before/JacksonDatabind/111/src_main_java_com_fasterxml_jackson_databind_deser_impl_ObjectIdReferenceProperty.java;Simple;473256;481626;510080;528149;747556;2;0;0;1;0
before/JacksonDatabind/111/src_main_java_com_fasterxml_jackson_databind_deser_impl_ObjectIdReferenceProperty.java;Hybrid;1312251;1466579;1518083;1535821;1805192;2;0;0;1;0
before/JacksonDatabind/111/src_main_java_com_fasterxml_jackson_databind_deser_impl_ObjectIdReferenceProperty.java;Classic;364390;380825;401993;455430;486087;25;11;11;0;2
before/JacksonDatabind/30/src_main_java_com_fasterxml_jackson_databind_util_TokenBuffer.java;Simple;4397675;5435630;6153237;6589197;7339356;14;6;0;0;2
before/JacksonDatabind/30/src_main_java_com_fasterxml_jackson_databind_util_TokenBuffer.java;Hybrid;6871752;7569104;8387667;8602909;9907638;14;6;0;0;2
before/JacksonDatabind/30/src_main_java_com_fasterxml_jackson_databind_util_TokenBuffer.java;Classic;5127943;5258239;5409568;5999777;6177355;56;27;21;0;2
before/Csv/13/src_main_java_org_apache_commons_csv_CSVPrinter.java;Simple;1277404;1286794;1299611;1420149;3280439;4;1;0;0;1
before/Csv/13/src_main_java_org_apache_commons_csv_CSVPrinter.java;Hybrid;1486860;1698586;1879296;1907544;2371636;4;1;0;0;1
before/Csv/13/src_main_java_org_apache_commons_csv_CSVPrinter.java;Classic;768199;805665;866400;917486;946795;18;8;7;0;1
before/Closure/23/src_com_google_javascript_jscomp_PeepholeFoldConstants.java;Simple;4033117;4676883;4973827;5228526;11355914;9;2;2;0;2
before/Closure/23/src_com_google_javascript_jscomp_PeepholeFoldConstants.java;Hybrid;7135885;7409259;9082083;9854609;10001458;9;2;2;0;2
before/Closure/23/src_com_google_javascript_jscomp_PeepholeFoldConstants.java;Classic;4454866;4887625;5066063;5902097;6871604;17;6;6;0;2
before/JxPath/1/src_java_org_apache_commons_jxpath_ri_model_dom_DOMNodePointer.java;Simple;3599522;3705325;4184548;4684213;6666288;4;2;0;0;1
before/JxPath/1/src_java_org_apache_commons_jxpath_ri_model_dom_DOMNodePointer.java;Hybrid;3642880;3972607;4148572;4397664;4983732;4;2;0;0;1
before/JxPath/1/src_java_org_apache_commons_jxpath_ri_model_dom_DOMNodePointer.java;Classic;2397954;2398845;2766456;2915976;3083053;18;9;7;0;1
before/Jsoup/88/src_main_java_org_jsoup_nodes_Attribute.java;Simple;485042;494667;519935;542198;947364;2;0;1;0;0
before/Jsoup/88/src_main_java_org_jsoup_nodes_Attribute.java;Hybrid;880185;962274;1059615;1331966;1356458;5;3;0;0;1
before/Jsoup/88/src_main_java_org_jsoup_nodes_Attribute.java;Classic;464707;703888;715864;761213;863793;16;6;6;0;2
before/Time/27/src_main_java_org_joda_time_format_PeriodFormatterBuilder.java;Simple;5139222;5826719;6261356;7714677;11333539;6;2;0;0;3
before/Time/27/src_main_java_org_joda_time_format_PeriodFormatterBuilder.java;Hybrid;6671788;7375375;8375317;8615949;9342779;6;2;0;0;3
before/Time/27/src_main_java_org_joda_time_format_PeriodFormatterBuilder.java;Classic;3513765;3579256;4351329;5033565;5086585;18;8;6;0;3
before/Mockito/36/src_org_mockito_internal_invocation_Invocation.java;Simple;567276;584777;732142;753866;1074649;2;0;0;0;0
before/Mockito/36/src_org_mockito_internal_invocation_Invocation.java;Hybrid;1754480;1810969;1895889;1933216;2151054;2;0;0;0;0
before/Mockito/36/src_org_mockito_internal_invocation_Invocation.java;Classic;377327;382703;390725;413655;458085;19;7;7;0;3
before/Codec/13/src_main_java_org_apache_commons_codec_language_DoubleMetaphone.java;Simple;3498153;3515349;4074730;4263853;5562138;3;1;0;0;1
before/Codec/13/src_main_java_org_apache_commons_codec_language_DoubleMetaphone.java;Hybrid;5375527;5547793;5584950;5636233;6280840;6;1;2;0;1
before/Codec/13/src_main_java_org_apache_commons_codec_language_DoubleMetaphone.java;Classic;3431649;3485305;3636808;3675213;4713032;18;7;8;0;1
before/Closure/106/src_com_google_javascript_jscomp_GlobalNamespace.java;Simple;2981945;3066574;3100689;3184227;5406703;2;0;0;0;0
before/Closure/106/src_com_google_javascript_jscomp_GlobalNamespace.java;Hybrid;3516218;3712526;3821773;4148355;4159353;2;0;0;0;0
before/Closure/106/src_com_google_javascript_jscomp_GlobalNamespace.java;Classic;2050583;2255972;2482400;2585691;2599083;16;7;7;0;0
before/JacksonDatabind/109/src_main_java_com_fasterxml_jackson_databind_ser_std_NumberSerializers.java;Simple;664854;684524;694653;715134;1327046;2;0;0;0;0
before/JacksonDatabind/109/src_main_java_com_fasterxml_jackson_databind_ser_std_NumberSerializers.java;Hybrid;1650121;1666119;1698006;1967651;1995203;2;0;0;0;0
before/JacksonDatabind/109/src_main_java_com_fasterxml_jackson_databind_ser_std_NumberSerializers.java;Classic;522671;544324;556637;690630;763044;34;14;14;0;4
before/Chart/9/source_org_jfree_data_time_TimeSeries.java;Simple;2087903;2433905;2438203;2589508;3855919;5;3;0;0;1
before/Chart/9/source_org_jfree_data_time_TimeSeries.java;Hybrid;2981394;3086147;3274651;3481139;3528471;5;3;0;0;1
before/Chart/9/source_org_jfree_data_time_TimeSeries.java;Classic;1567632;1744610;1750213;1893042;2328424;15;8;5;0;1
before/Math/101/src_java_org_apache_commons_math_complex_ComplexFormat.java;Simple;1200158;1317652;1367948;1474292;2402139;5;2;0;0;1
before/Math/101/src_java_org_apache_commons_math_complex_ComplexFormat.java;Hybrid;1432144;1607466;1622999;1625656;2484366;5;2;0;0;1
before/Math/101/src_java_org_apache_commons_math_complex_ComplexFormat.java;Classic;842923;878802;979664;1044003;1065070;15;7;5;0;1
before/Math/79/src_main_java_org_apache_commons_math_util_MathUtils.java;Simple;3893880;4072822;4984977;5290434;8469223;2;0;0;2;0
before/Math/79/src_main_java_org_apache_commons_math_util_MathUtils.java;Hybrid;4610674;5865948;5985406;6872256;7332099;2;0;0;2;0
before/Math/79/src_main_java_org_apache_commons_math_util_MathUtils.java;Classic;2493650;2675562;3580064;3751780;3839003;18;8;8;2;0
before/Gson/13/gson_src_main_java_com_google_gson_stream_JsonReader.java;Simple;3802948;4016566;4598513;5868278;6299720;4;2;0;0;1
before/Gson/13/gson_src_main_java_com_google_gson_stream_JsonReader.java;Hybrid;5019101;5880265;6329149;6626483;8542310;4;2;0;0;1
before/Gson/13/gson_src_main_java_com_google_gson_stream_JsonReader.java;Classic;2741645;2771560;3250551;3348404;3515970;16;8;6;0;1
before/Math/16/src_main_java_org_apache_commons_math3_util_FastMath.java;Simple;16546578;16945241;16989151;17090632;23208617;25;8;0;0;8
before/Math/16/src_main_java_org_apache_commons_math3_util_FastMath.java;Hybrid;18822856;19707337;19994540;20212930;20618785;25;8;0;0;8
before/Math/16/src_main_java_org_apache_commons_math3_util_FastMath.java;Classic;14818159;14968641;15417848;17849846;18728159;51;21;13;0;8
before/Jsoup/81/src_main_java_org_jsoup_helper_DataUtil.java;Simple;1405810;1466868;1478183;1742373;2129706;2;0;0;0;0
before/Jsoup/81/src_main_java_org_jsoup_helper_DataUtil.java;Hybrid;2186036;2241515;2273314;2378320;2747055;2;0;0;0;0
before/Jsoup/81/src_main_java_org_jsoup_helper_DataUtil.java;Classic;1187951;1361399;1425971;1451132;1536898;18;7;7;0;2
before/Codec/16/src_main_java_org_apache_commons_codec_binary_Base32.java;Simple;19394994;19539855;19901706;20120350;21493292;1;0;1;0;0
before/Codec/16/src_main_java_org_apache_commons_codec_binary_Base32.java;Hybrid;19030948;19609566;20416711;20717777;23253556;1;0;1;0;0
before/Codec/16/src_main_java_org_apache_commons_codec_binary_Base32.java;Classic;17691750;17931412;18248176;18663350;19392960;79;39;40;0;0
before/JacksonDatabind/103/src_main_java_com_fasterxml_jackson_databind_DeserializationContext.java;Simple;3812583;4210288;4308697;5271602;9238814;6;0;0;4;0
before/JacksonDatabind/103/src_main_java_com_fasterxml_jackson_databind_DeserializationContext.java;Hybrid;6121655;7396840;7449487;7687874;7918040;6;0;0;4;0
